ID,CLASS
ISIC_0027617,3
ISIC_0070290,8
ISIC_0065293,1
ISIC_0059737,7
ISIC_0068341,1
ISIC_0033652,3
ISIC_0030388,3
ISIC_0053929,1
ISIC_0057513,3
ISIC_0029016,3
ISIC_0013929,7
ISIC_0056579,4
ISIC_0032345,1
ISIC_0034137,1
ISIC_0057296,1
ISIC_0057872,2
ISIC_0030468,1
ISIC_0063371,3
ISIC_0057542,1
ISIC_0025940,4
ISIC_0058353,8
ISIC_0054552,2
ISIC_0032108,4
ISIC_0033655,5
ISIC_0056518,3
ISIC_0070213,4
ISIC_0059765,2
ISIC_0066588,8
ISIC_0058232,8
ISIC_0000536,3
ISIC_0025106,3
ISIC_0029013,1
ISIC_0029091,1
ISIC_0026525,1
ISIC_0029343,1
ISIC_0033862,4
ISIC_0015016,4
ISIC_0030665,4
ISIC_0026417,3
ISIC_0067517,1
ISIC_0058523,1
ISIC_0072047,2
ISIC_0026118,6
ISIC_0065191,3
ISIC_0028342,3
ISIC_0030051,4
ISIC_0071149,4
ISIC_0025422,1
ISIC_0065955,1
ISIC_0071743,1
ISIC_0061649,1
ISIC_0027744,1
ISIC_0033978,3
ISIC_0061361,4
ISIC_0054565,1
ISIC_0032048,6
ISIC_0028960,2
ISIC_0063300,4
ISIC_0060180,8
ISIC_0058173,3
ISIC_0031799,3
ISIC_0059972,6
ISIC_0014264,1
ISIC_0054716,8
ISIC_0031533,3
ISIC_0030075,4
ISIC_0026803,3
ISIC_0026588,1
ISIC_0057892,4
ISIC_0031929,8
ISIC_0000213,2
ISIC_0060406,1
ISIC_0057365,3
ISIC_0071353,8
ISIC_0025598,7
ISIC_0033167,7
ISIC_0030093,4
ISIC_0055273,4
ISIC_0066618,7
ISIC_0032234,3
ISIC_0009599,2
ISIC_0012382,1
ISIC_0061641,5
ISIC_0057661,8
ISIC_0055986,6
ISIC_0073247,8
ISIC_0054779,3
ISIC_0067371,1
ISIC_0071266,2
ISIC_0068171,1
ISIC_0067233,4
ISIC_0025097,4
ISIC_0032564,1
ISIC_0012987,2
ISIC_0066454,1
ISIC_0033689,4
ISIC_0024771,6
ISIC_0061173,1
ISIC_0026499,1
ISIC_0071535,3
ISIC_0060990,1
ISIC_0071516,1
ISIC_0063932,7
ISIC_0013385,2
ISIC_0033266,3
ISIC_0028439,3
ISIC_0059706,1
ISIC_0031190,6
ISIC_0026006,3
ISIC_0059994,2
ISIC_0034014,1
ISIC_0055447,4
ISIC_0061966,3
ISIC_0059039,7
ISIC_0030409,3
ISIC_0059693,5
ISIC_0033294,2
ISIC_0060320,1
ISIC_0066407,7
ISIC_0029915,8
ISIC_0024838,1
ISIC_0073138,1
ISIC_0010105,5
ISIC_0055677,3
ISIC_0066518,3
ISIC_0054623,6
ISIC_0062834,6
ISIC_0062844,8
ISIC_0000052,3
ISIC_0025586,7
ISIC_0064116,3
ISIC_0025473,5
ISIC_0057102,4
ISIC_0024942,3
ISIC_0012459,8
ISIC_0071139,4
ISIC_0057108,6
ISIC_0053894,1
ISIC_0064899,2
ISIC_0062408,6
ISIC_0029928,4
ISIC_0026706,1
ISIC_0003051,1
ISIC_0067100,1
ISIC_0057730,8
ISIC_0024769,8
ISIC_0057069,3
ISIC_0027895,7
ISIC_0069481,7
ISIC_0009965,6
ISIC_0056677,3
ISIC_0063382,1
ISIC_0028832,4
ISIC_0012330,4
ISIC_0071906,4
ISIC_0057797,3
ISIC_0033438,4
ISIC_0071513,5
ISIC_0064422,4
ISIC_0030603,1
ISIC_0030347,7
ISIC_0033101,1
ISIC_0065070,1
ISIC_0069959,3
ISIC_0068858,8
ISIC_0056291,4
ISIC_0026224,7
ISIC_0000195,7
ISIC_0029011,4
ISIC_0025998,6
ISIC_0000177,1
ISIC_0029887,3
ISIC_0056038,7
ISIC_0033303,2
ISIC_0066039,6
ISIC_0054393,3
ISIC_0059208,3
ISIC_0015990,3
ISIC_0059870,2
ISIC_0032823,8
ISIC_0060590,6
ISIC_0010067,4
ISIC_0057100,2
ISIC_0025663,5
ISIC_0029144,4
ISIC_0008507,1
ISIC_0062646,3
ISIC_0030519,3
ISIC_0025392,3
ISIC_0029282,1
ISIC_0071550,7
ISIC_0025591,3
ISIC_0066915,4
ISIC_0063869,7
ISIC_0054384,1
ISIC_0028174,7
ISIC_0032320,1
ISIC_0056310,6
ISIC_0028144,6
ISIC_0025402,5
ISIC_0071200,8
ISIC_0059024,5
ISIC_0031791,1
ISIC_0000297,2
ISIC_0032676,3
ISIC_0063399,4
ISIC_0028989,1
ISIC_0030140,4
ISIC_0054237,2
ISIC_0065416,7
ISIC_0014248,4
ISIC_0069052,2
ISIC_0032417,1
ISIC_0067088,3
ISIC_0029417,2
ISIC_0069655,7
ISIC_0053636,3
ISIC_0060659,2
ISIC_0069047,6
ISIC_0067633,4
ISIC_0031132,3
ISIC_0032958,7
ISIC_0013114,3
ISIC_0029100,3
ISIC_0024744,2
ISIC_0063124,1
ISIC_0069207,2
ISIC_0067432,5
ISIC_0064024,1
ISIC_0068385,6
ISIC_0000408,2
ISIC_0055069,3
ISIC_0027383,6
ISIC_0026831,3
ISIC_0014775,4
ISIC_0029235,7
ISIC_0067891,7
ISIC_0070737,3
ISIC_0063091,5
ISIC_0061098,5
ISIC_0065229,1
ISIC_0072892,4
ISIC_0030825,6
ISIC_0024797,4
ISIC_0031548,3
ISIC_0032981,3
ISIC_0027698,5
ISIC_0068136,3
ISIC_0066790,4
ISIC_0072284,1
ISIC_0068001,3
ISIC_0059816,3
ISIC_0068644,7
ISIC_0072604,3
ISIC_0072755,3
ISIC_0054353,5
ISIC_0071427,6
ISIC_0055995,1
ISIC_0012324,5
ISIC_0068056,3
ISIC_0066455,1
ISIC_0071233,4
ISIC_0000492,8
ISIC_0055282,1
ISIC_0067993,3
ISIC_0012284,5
ISIC_0014794,4
ISIC_0061947,1
ISIC_0025036,4
ISIC_0028150,5
ISIC_0030666,3
ISIC_0028492,4
ISIC_0013224,1
ISIC_0029183,3
ISIC_0062014,6
ISIC_0063807,7
ISIC_0053734,2
ISIC_0009944,3
ISIC_0033286,2
ISIC_0071887,3
ISIC_0000214,5
ISIC_0024606,4
ISIC_0069763,7
ISIC_0063861,1
ISIC_0057009,3
ISIC_0025952,8
ISIC_0059018,8
ISIC_0028374,2
ISIC_0057810,1
ISIC_0056988,3
ISIC_0066835,6
ISIC_0013917,4
ISIC_0071611,3
ISIC_0010481,1
ISIC_0031978,1
ISIC_0063809,4
ISIC_0028684,4
ISIC_0031227,8
ISIC_0024880,4
ISIC_0069915,3
ISIC_0065516,3
ISIC_0059581,2
ISIC_0068540,5
ISIC_0059844,5
ISIC_0072523,7
ISIC_0064676,3
ISIC_0033280,3
ISIC_0070558,1
ISIC_0028647,1
ISIC_0027006,1
ISIC_0071973,6
ISIC_0073070,1
ISIC_0066089,3
ISIC_0054215,6
ISIC_0027783,4
ISIC_0005247,3
ISIC_0033016,4
ISIC_0012903,5
ISIC_0063167,1
ISIC_0070677,1
ISIC_0014558,7
ISIC_0064565,6
ISIC_0030419,8
ISIC_0057207,4
ISIC_0066401,2
ISIC_0071166,2
ISIC_0026939,3
ISIC_0026213,4
ISIC_0030690,4
ISIC_0066604,2
ISIC_0057288,7
ISIC_0062742,2
ISIC_0014079,5
ISIC_0056778,1
ISIC_0071073,7
ISIC_0000546,6
ISIC_0064954,3
ISIC_0070961,5
ISIC_0060502,7
ISIC_0055567,1
ISIC_0033402,4
ISIC_0030626,8
ISIC_0062538,3
ISIC_0065355,6
ISIC_0068023,5
ISIC_0013443,6
ISIC_0068874,7
ISIC_0060592,3
ISIC_0025529,7
ISIC_0001254,8
ISIC_0027776,2
ISIC_0027613,5
ISIC_0031400,6
ISIC_0032138,1
ISIC_0067955,4
ISIC_0010170,4
ISIC_0009909,1
ISIC_0059470,3
ISIC_0030839,5
ISIC_0061924,7
ISIC_0069226,1
ISIC_0030749,2
ISIC_0029951,3
ISIC_0057737,6
ISIC_0028408,8
ISIC_0025834,7
ISIC_0069988,1
ISIC_0071110,4
ISIC_0062439,3
ISIC_0033042,1
ISIC_0031693,5
ISIC_0032273,8
ISIC_0024309,4
ISIC_0064445,2
ISIC_0060198,4
ISIC_0025338,6
ISIC_0000011,1
ISIC_0071899,2
ISIC_0053697,7
ISIC_0030753,5
ISIC_0062596,3
ISIC_0031647,3
ISIC_0071388,6
ISIC_0031876,2
ISIC_0059014,6
ISIC_0063107,1
ISIC_0055404,2
ISIC_0065450,7
ISIC_0068407,8
ISIC_0062421,4
ISIC_0000449,1
ISIC_0056222,6
ISIC_0058792,4
ISIC_0000341,3
ISIC_0014925,1
ISIC_0016019,7
ISIC_0028947,5
ISIC_0032376,7
ISIC_0027283,3
ISIC_0029693,4
ISIC_0030563,8
ISIC_0068528,4
ISIC_0059984,1
ISIC_0000496,1
ISIC_0053620,7
ISIC_0030385,1
ISIC_0025408,3
ISIC_0072729,5
ISIC_0033734,4
ISIC_0056582,1
ISIC_0068280,8
ISIC_0002829,3
ISIC_0032282,1
ISIC_0029960,4
ISIC_0062583,5
ISIC_0032994,4
ISIC_0032786,5
ISIC_0013248,4
ISIC_0033833,6
ISIC_0064249,4
ISIC_0033940,8
ISIC_0073198,7
ISIC_0058607,4
ISIC_0069545,3
ISIC_0072742,1
ISIC_0024814,3
ISIC_0068829,1
ISIC_0025134,1
ISIC_0064041,4
ISIC_0056282,4
ISIC_0060595,8
ISIC_0031864,2
ISIC_0072408,1
ISIC_0024565,4
ISIC_0029397,3
ISIC_0067864,1
ISIC_0064748,2
ISIC_0063799,4
ISIC_0073240,3
ISIC_0034017,3
ISIC_0030943,2
ISIC_0053985,1
ISIC_0025489,3
ISIC_0062123,7
ISIC_0070027,3
ISIC_0058434,5
ISIC_0032639,6
ISIC_0054515,2
ISIC_0031773,3
ISIC_0024829,3
ISIC_0014522,3
ISIC_0032264,6
ISIC_0008913,7
ISIC_0024597,1
ISIC_0027558,4
ISIC_0025566,6
ISIC_0014284,5
ISIC_0061735,1
ISIC_0027644,4
ISIC_0033125,3
ISIC_0057932,7
ISIC_0024379,1
ISIC_0027849,8
ISIC_0064631,8
ISIC_0031985,1
ISIC_0071835,4
ISIC_0033788,5
ISIC_0031191,1
ISIC_0068597,4
ISIC_0024787,2
ISIC_0053883,7
ISIC_0055081,8
ISIC_0030966,4
ISIC_0069144,4
ISIC_0061698,4
ISIC_0069303,4
ISIC_0030733,1
ISIC_0016007,4
ISIC_0030819,5
ISIC_0027664,4
ISIC_0013035,1
ISIC_0014110,4
ISIC_0061577,5
ISIC_0024346,4
ISIC_0067030,1
ISIC_0067705,5
ISIC_0072820,3
ISIC_0027707,6
ISIC_0030202,2
ISIC_0013189,3
ISIC_0032671,4
ISIC_0031491,3
ISIC_0025386,8
ISIC_0063373,1
ISIC_0073069,4
ISIC_0072652,5
ISIC_0066595,6
ISIC_0024458,2
ISIC_0072495,4
ISIC_0026139,7
ISIC_0070735,3
ISIC_0014166,5
ISIC_0070501,1
ISIC_0024840,1
ISIC_0073049,1
ISIC_0031755,2
ISIC_0066613,1
ISIC_0033023,1
ISIC_0070079,4
ISIC_0032525,1
ISIC_0013673,8
ISIC_0030239,1
ISIC_0072105,8
ISIC_0024679,3
ISIC_0028129,1
ISIC_0059017,4
ISIC_0058893,2
ISIC_0014790,1
ISIC_0068724,1
ISIC_0030767,3
ISIC_0072434,8
ISIC_0027205,7
ISIC_0027813,3
ISIC_0068637,1
ISIC_0053507,8
ISIC_0058070,3
ISIC_0067483,4
ISIC_0067763,8
ISIC_0070165,4
ISIC_0033980,1
ISIC_0026235,7
ISIC_0025711,2
ISIC_0029368,3
ISIC_0067970,3
ISIC_0033473,2
ISIC_0011092,4
ISIC_0056525,5
ISIC_0001374,8
ISIC_0029516,1
ISIC_0072659,3
ISIC_0014697,1
ISIC_0033233,1
ISIC_0011387,8
ISIC_0026094,7
ISIC_0068905,3
ISIC_0056441,6
ISIC_0025972,3
ISIC_0067217,3
ISIC_0053533,3
ISIC_0062027,2
ISIC_0056603,7
ISIC_0056534,4
ISIC_0055983,1
ISIC_0032913,1
ISIC_0026853,3
ISIC_0055825,1
ISIC_0030245,1
ISIC_0066696,6
ISIC_0029284,3
ISIC_0069603,1
ISIC_0068048,1
ISIC_0029959,1
ISIC_0056530,1
ISIC_0058883,3
ISIC_0069278,5
ISIC_0027508,3
ISIC_0064808,1
ISIC_0030580,6
ISIC_0027131,1
ISIC_0066004,1
ISIC_0054346,1
ISIC_0066331,4
ISIC_0063521,5
ISIC_0033854,6
ISIC_0070626,1
ISIC_0066584,1
ISIC_0069971,4
ISIC_0069334,1
ISIC_0012828,2
ISIC_0061110,3
ISIC_0027954,1
ISIC_0061397,4
ISIC_0063663,1
ISIC_0067756,7
ISIC_0068851,7
ISIC_0024858,2
ISIC_0027189,3
ISIC_0030158,8
ISIC_0031308,3
ISIC_0065901,2
ISIC_0056659,6
ISIC_0010011,1
ISIC_0013480,1
ISIC_0060931,1
ISIC_0011361,2
ISIC_0071693,6
ISIC_0026580,8
ISIC_0071830,1
ISIC_0028568,4
ISIC_0058458,1
ISIC_0032817,1
ISIC_0026703,2
ISIC_0068494,8
ISIC_0025941,6
ISIC_0065448,1
ISIC_0026522,7
ISIC_0062096,6
ISIC_0064011,1
ISIC_0071991,7
ISIC_0024737,1
ISIC_0067063,6
ISIC_0029032,3
ISIC_0056694,3
ISIC_0057980,2
ISIC_0027977,1
ISIC_0024906,1
ISIC_0065633,2
ISIC_0031052,4
ISIC_0031559,1
ISIC_0060210,2
ISIC_0069032,6
ISIC_0033841,4
ISIC_0067657,1
ISIC_0057150,4
ISIC_0013808,1
ISIC_0069068,7
ISIC_0072603,4
ISIC_0028452,4
ISIC_0033142,2
ISIC_0029159,5
ISIC_0066495,7
ISIC_0033869,7
ISIC_0068326,3
ISIC_0031715,3
ISIC_0030008,4
ISIC_0027475,3
ISIC_0034035,8
ISIC_0059553,3
ISIC_0073157,1
ISIC_0025171,4
ISIC_0054917,8
ISIC_0013486,1
ISIC_0025556,1
ISIC_0054535,2
ISIC_0055583,3
ISIC_0058033,3
ISIC_0031434,3
ISIC_0028878,6
ISIC_0065773,2
ISIC_0029469,3
ISIC_0027899,3
ISIC_0029043,8
ISIC_0057539,6
ISIC_0072553,6
ISIC_0033320,6
ISIC_0025666,2
ISIC_0060131,2
ISIC_0033680,6
ISIC_0059187,8
ISIC_0033352,7
ISIC_0061049,2
ISIC_0026735,8
ISIC_0062409,2
ISIC_0027242,3
ISIC_0026608,1
ISIC_0058410,3
ISIC_0055330,5
ISIC_0033617,4
ISIC_0032109,8
ISIC_0028881,4
ISIC_0069382,7
ISIC_0068015,6
ISIC_0056523,1
ISIC_0013828,3
ISIC_0060136,1
ISIC_0012313,6
ISIC_0070941,3
ISIC_0066012,6
ISIC_0070816,2
ISIC_0033422,1
ISIC_0060594,8
ISIC_0015270,6
ISIC_0015372,4
ISIC_0010586,6
ISIC_0067845,1
ISIC_0026840,3
ISIC_0067860,3
ISIC_0070942,7
ISIC_0031675,8
ISIC_0015149,4
ISIC_0026226,5
ISIC_0068556,7
ISIC_0029451,2
ISIC_0065626,7
ISIC_0012151,6
ISIC_0064423,2
ISIC_0015108,3
ISIC_0063101,3
ISIC_0030226,6
ISIC_0033152,3
ISIC_0058230,5
ISIC_0032791,6
ISIC_0065009,4
ISIC_0033499,3
ISIC_0065473,4
ISIC_0029491,5
ISIC_0068046,6
ISIC_0031825,3
ISIC_0062993,5
ISIC_0064324,4
ISIC_0066593,3
ISIC_0061702,1
ISIC_0059257,6
ISIC_0055098,5
ISIC_0033948,3
ISIC_0057834,6
ISIC_0032732,1
ISIC_0003728,1
ISIC_0060940,4
ISIC_0026652,5
ISIC_0031765,2
ISIC_0034051,5
ISIC_0024412,7
ISIC_0053534,1
ISIC_0058664,7
ISIC_0068221,4
ISIC_0028715,1
ISIC_0066921,1
ISIC_0014133,6
ISIC_0069875,2
ISIC_0025096,5
ISIC_0015011,3
ISIC_0072599,1
ISIC_0027148,1
ISIC_0027288,5
ISIC_0032530,3
ISIC_0030165,1
ISIC_0027786,5
ISIC_0034315,1
ISIC_0072572,5
ISIC_0071590,2
ISIC_0029478,3
ISIC_0033647,6
ISIC_0060880,2
ISIC_0063075,7
ISIC_0025409,1
ISIC_0071454,3
ISIC_0054877,1
ISIC_0013996,4
ISIC_0029563,7
ISIC_0025074,3
ISIC_0055050,5
ISIC_0031405,3
ISIC_0055809,1
ISIC_0031638,8
ISIC_0007235,7
ISIC_0031253,1
ISIC_0063151,3
ISIC_0034273,3
ISIC_0024554,6
ISIC_0058527,6
ISIC_0066247,2
ISIC_0031618,3
ISIC_0064638,3
ISIC_0027995,7
ISIC_0031179,1
ISIC_0029306,1
ISIC_0027516,5
ISIC_0031615,1
ISIC_0010862,4
ISIC_0069558,4
ISIC_0056497,7
ISIC_0024409,6
ISIC_0058465,4
ISIC_0072730,2
ISIC_0033349,1
ISIC_0071423,3
ISIC_0064160,1
ISIC_0028886,8
ISIC_0064694,4
ISIC_0000073,4
ISIC_0070379,3
ISIC_0026828,2
ISIC_0057199,1
ISIC_0054658,4
ISIC_0006776,6
ISIC_0028906,1
ISIC_0000523,7
ISIC_0072518,4
ISIC_0000321,4
ISIC_0061749,1
ISIC_0025611,1
ISIC_0067149,4
ISIC_0070900,6
ISIC_0028300,3
ISIC_0063569,2
ISIC_0056486,3
ISIC_0070923,1
ISIC_0069100,4
ISIC_0073149,1
ISIC_0061759,1
ISIC_0012414,3
ISIC_0066378,2
ISIC_0000551,7
ISIC_0053918,7
ISIC_0068338,3
ISIC_0026567,6
ISIC_0062839,4
ISIC_0069401,4
ISIC_0024605,1
ISIC_0033802,2
ISIC_0027490,2
ISIC_0064494,8
ISIC_0015133,1
ISIC_0030105,6
ISIC_0001142,1
ISIC_0033108,6
ISIC_0053692,3
ISIC_0072732,7
ISIC_0062726,8
ISIC_0034005,3
ISIC_0059416,3
ISIC_0028800,1
ISIC_0057593,4
ISIC_0014570,4
ISIC_0025258,1
ISIC_0030252,6
ISIC_0034021,7
ISIC_0065918,4
ISIC_0013198,6
ISIC_0057336,4
ISIC_0028833,1
ISIC_0063123,3
ISIC_0055947,1
ISIC_0013335,4
ISIC_0033054,2
ISIC_0026574,6
ISIC_0066295,8
ISIC_0029778,1
ISIC_0068032,7
ISIC_0024706,4
ISIC_0065537,4
ISIC_0033102,3
ISIC_0028611,6
ISIC_0061582,4
ISIC_0029931,6
ISIC_0072239,8
ISIC_0060671,4
ISIC_0025815,3
ISIC_0028115,3
ISIC_0026774,1
ISIC_0073249,1
ISIC_0070834,3
ISIC_0071322,5
ISIC_0068901,1
ISIC_0059522,2
ISIC_0012897,1
ISIC_0053863,3
ISIC_0033246,1
ISIC_0033582,7
ISIC_0025737,7
ISIC_0033000,1
ISIC_0028488,3
ISIC_0013795,1
ISIC_0030552,6
ISIC_0024749,3
ISIC_0068561,2
ISIC_0025359,1
ISIC_0010092,8
ISIC_0063477,7
ISIC_0063967,5
ISIC_0024757,3
ISIC_0073173,3
ISIC_0029236,2
ISIC_0063116,3
ISIC_0033204,5
ISIC_0069040,2
ISIC_0071654,7
ISIC_0058804,6
ISIC_0062615,6
ISIC_0026488,6
ISIC_0010257,3
ISIC_0012678,1
ISIC_0070532,5
ISIC_0026451,1
ISIC_0029254,1
ISIC_0064084,6
ISIC_0054546,8
ISIC_0033991,3
ISIC_0072251,6
ISIC_0009904,4
ISIC_0060850,1
ISIC_0033785,1
ISIC_0012722,4
ISIC_0070808,4
ISIC_0029982,6
ISIC_0032090,3
ISIC_0063828,1
ISIC_0067409,8
ISIC_0060490,4
ISIC_0061891,4
ISIC_0066359,6
ISIC_0069213,3
ISIC_0054305,6
ISIC_0068186,1
ISIC_0065056,3
ISIC_0028402,4
ISIC_0027413,3
ISIC_0030699,3
ISIC_0026929,2
ISIC_0054684,7
ISIC_0059333,2
ISIC_0014822,2
ISIC_0030018,1
ISIC_0072557,4
ISIC_0025025,7
ISIC_0030639,3
ISIC_0031733,8
ISIC_0030137,2
ISIC_0067077,3
ISIC_0015109,2
ISIC_0058559,4
ISIC_0056759,6
ISIC_0030365,8
ISIC_0014489,6
ISIC_0026698,3
ISIC_0013958,4
ISIC_0030516,7
ISIC_0012696,2
ISIC_0028307,1
ISIC_0061011,3
ISIC_0063322,5
ISIC_0061493,7
ISIC_0029082,7
ISIC_0032236,1
ISIC_0058020,4
ISIC_0058179,4
ISIC_0000041,3
ISIC_0059933,1
ISIC_0062908,3
ISIC_0031010,4
ISIC_0056996,1
ISIC_0025305,3
ISIC_0066025,8
ISIC_0032176,1
ISIC_0033214,5
ISIC_0028121,1
ISIC_0060522,1
ISIC_0030545,7
ISIC_0056330,2
ISIC_0029984,7
ISIC_0012127,3
ISIC_0008998,8
ISIC_0067008,3
ISIC_0024767,3
ISIC_0013817,7
ISIC_0064546,5
ISIC_0026239,1
ISIC_0024567,4
ISIC_0025307,2
ISIC_0058524,1
ISIC_0000044,1
ISIC_0024802,4
ISIC_0065103,2
ISIC_0015985,6
ISIC_0030489,2
ISIC_0032230,1
ISIC_0058425,3
ISIC_0062992,7
ISIC_0033377,1
ISIC_0025610,3
ISIC_0060972,5
ISIC_0014714,5
ISIC_0013830,8
ISIC_0028246,2
ISIC_0014028,5
ISIC_0031660,8
ISIC_0066574,6
ISIC_0062201,5
ISIC_0026415,2
ISIC_0026914,8
ISIC_0069446,6
ISIC_0031033,3
ISIC_0064337,2
ISIC_0028670,3
ISIC_0031880,3
ISIC_0026242,1
ISIC_0060833,6
ISIC_0028505,3
ISIC_0030609,1
ISIC_0030752,1
ISIC_0031532,7
ISIC_0066272,4
ISIC_0067757,1
ISIC_0033400,4
ISIC_0029820,6
ISIC_0060807,3
ISIC_0032351,4
ISIC_0062581,3
ISIC_0071054,2
ISIC_0063197,5
ISIC_0063747,7
ISIC_0032323,2
ISIC_0058712,2
ISIC_0026407,3
ISIC_0026898,3
ISIC_0026924,1
ISIC_0000426,2
ISIC_0056014,3
ISIC_0055608,3
ISIC_0058539,2
ISIC_0029420,5
ISIC_0058556,7
ISIC_0009906,7
ISIC_0015279,4
ISIC_0028602,8
ISIC_0010452,3
ISIC_0055667,4
ISIC_0056111,5
ISIC_0054639,7
ISIC_0015537,4
ISIC_0026528,1
ISIC_0014910,6
ISIC_0055612,1
ISIC_0030373,6
ISIC_0064540,8
ISIC_0064760,1
ISIC_0072662,2
ISIC_0028895,8
ISIC_0029549,4
ISIC_0000022,3
ISIC_0068084,2
ISIC_0066967,4
ISIC_0013967,3
ISIC_0029521,8
ISIC_0000230,3
ISIC_0055111,3
ISIC_0064806,4
ISIC_0031449,2
ISIC_0053760,2
ISIC_0028416,1
ISIC_0056586,1
ISIC_0053987,4
ISIC_0024556,4
ISIC_0033897,1
ISIC_0068511,2
ISIC_0058472,4
ISIC_0061220,7
ISIC_0061784,3
ISIC_0011129,1
ISIC_0060418,7
ISIC_0034160,7
ISIC_0032149,2
ISIC_0029298,5
ISIC_0057994,4
ISIC_0058814,8
ISIC_0026343,8
ISIC_0056264,8
ISIC_0025714,5
ISIC_0062389,2
ISIC_0025926,1
ISIC_0031204,4
ISIC_0058044,1
ISIC_0013765,4
ISIC_0057790,1
ISIC_0066733,4
ISIC_0031113,6
ISIC_0060559,4
ISIC_0025346,3
ISIC_0028060,1
ISIC_0058797,2
ISIC_0069581,6
ISIC_0069865,1
ISIC_0058743,2
ISIC_0028652,4
ISIC_0072528,5
ISIC_0000503,6
ISIC_0068245,1
ISIC_0059738,1
ISIC_0064679,3
ISIC_0024962,1
ISIC_0071277,4
ISIC_0066458,1
ISIC_0063018,4
ISIC_0063611,3
ISIC_0060761,3
ISIC_0028682,3
ISIC_0024952,3
ISIC_0029751,3
ISIC_0033151,7
ISIC_0028037,3
ISIC_0032493,5
ISIC_0072213,1
ISIC_0072211,1
ISIC_0030992,1
ISIC_0060050,1
ISIC_0025954,4
ISIC_0014963,2
ISIC_0014726,5
ISIC_0033378,3
ISIC_0054281,4
ISIC_0014617,3
ISIC_0014876,7
ISIC_0068516,1
ISIC_0031754,1
ISIC_0028362,3
ISIC_0064349,6
ISIC_0000191,7
ISIC_0027250,4
ISIC_0011127,2
ISIC_0029667,4
ISIC_0065326,6
ISIC_0065046,3
ISIC_0061520,2
ISIC_0064094,3
ISIC_0013687,1
ISIC_0026857,6
ISIC_0062337,5
ISIC_0064411,4
ISIC_0069544,8
ISIC_0027164,3
ISIC_0067277,4
ISIC_0069831,1
ISIC_0065282,4
ISIC_0028435,2
ISIC_0030494,4
ISIC_0029918,3
ISIC_0066520,2
ISIC_0013682,5
ISIC_0014574,6
ISIC_0030534,4
ISIC_0068266,1
ISIC_0013876,4
ISIC_0057312,4
ISIC_0068236,8
ISIC_0033845,1
ISIC_0067032,3
ISIC_0025577,3
ISIC_0061164,1
ISIC_0028658,3
ISIC_0028572,4
ISIC_0014823,8
ISIC_0027340,4
ISIC_0013865,8
ISIC_0012134,4
ISIC_0030698,1
ISIC_0065601,3
ISIC_0067497,3
ISIC_0054456,7
ISIC_0061182,8
ISIC_0025140,1
ISIC_0068232,3
ISIC_0072214,1
ISIC_0068843,8
ISIC_0028313,1
ISIC_0060854,6
ISIC_0068143,1
ISIC_0062295,4
ISIC_0066142,6
ISIC_0027399,1
ISIC_0065125,5
ISIC_0072301,3
ISIC_0069247,4
ISIC_0027362,7
ISIC_0030976,4
ISIC_0000493,4
ISIC_0070207,3
ISIC_0067061,1
ISIC_0060403,3
ISIC_0013164,3
ISIC_0070017,3
ISIC_0009918,5
ISIC_0062388,2
ISIC_0024496,3
ISIC_0000018,6
ISIC_0062515,6
ISIC_0053928,1
ISIC_0065280,1
ISIC_0028244,6
ISIC_0072830,2
ISIC_0027120,1
ISIC_0031371,8
ISIC_0024657,2
ISIC_0062084,2
ISIC_0029768,1
ISIC_0014473,4
ISIC_0063804,5
ISIC_0027628,1
ISIC_0013268,6
ISIC_0055732,3
ISIC_0028827,8
ISIC_0013523,3
ISIC_0065295,1
ISIC_0056827,8
ISIC_0060298,8
ISIC_0024534,6
ISIC_0011158,2
ISIC_0061692,8
ISIC_0071354,1
ISIC_0072361,7
ISIC_0065668,3
ISIC_0060677,7
ISIC_0030673,1
ISIC_0011164,3
ISIC_0010360,1
ISIC_0033995,3
ISIC_0055261,6
ISIC_0064016,2
ISIC_0058884,3
ISIC_0058351,5
ISIC_0013736,1
ISIC_0000387,7
ISIC_0031860,1
ISIC_0071147,4
ISIC_0034072,3
ISIC_0025700,8
ISIC_0066742,6
ISIC_0055803,2
ISIC_0026847,8
ISIC_0030291,3
ISIC_0029965,6
ISIC_0054006,3
ISIC_0072607,7
ISIC_0014066,4
ISIC_0032239,3
ISIC_0071585,1
ISIC_0068778,7
ISIC_0026595,3
ISIC_0032361,4
ISIC_0028147,3
ISIC_0026817,2
ISIC_0029158,1
ISIC_0026328,2
ISIC_0029240,7
ISIC_0032605,4
ISIC_0024600,4
ISIC_0025812,1
ISIC_0014919,1
ISIC_0025716,4
ISIC_0066739,1
ISIC_0032341,4
ISIC_0058128,2
ISIC_0053621,8
ISIC_0069011,1
ISIC_0031953,4
ISIC_0028055,3
ISIC_0057567,3
ISIC_0066420,6
ISIC_0027771,5
ISIC_0030842,3
ISIC_0064926,4
ISIC_0029292,4
ISIC_0026441,7
ISIC_0066130,3
ISIC_0061293,4
ISIC_0025833,3
ISIC_0026414,3
ISIC_0062705,4
ISIC_0070533,1
ISIC_0070302,5
ISIC_0066151,8
ISIC_0032781,1
ISIC_0032124,4
ISIC_0071102,3
ISIC_0070623,2
ISIC_0010252,1
ISIC_0026078,3
ISIC_0064270,3
ISIC_0054641,6
ISIC_0065972,7
ISIC_0012182,1
ISIC_0054993,4
