ID,CLASS
ISIC_0027617,2
ISIC_0070290,8
ISIC_0065293,3
ISIC_0059737,2
ISIC_0068341,2
ISIC_0033652,2
ISIC_0030388,2
ISIC_0053929,2
ISIC_0057513,6
ISIC_0029016,2
ISIC_0013929,2
ISIC_0056579,2
ISIC_0032345,2
ISIC_0034137,2
ISIC_0057296,4
ISIC_0057872,2
ISIC_0030468,2
ISIC_0063371,1
ISIC_0057542,4
ISIC_0025940,8
ISIC_0058353,6
ISIC_0054552,2
ISIC_0032108,2
ISIC_0033655,1
ISIC_0056518,2
ISIC_0070213,5
ISIC_0059765,6
ISIC_0066588,1
ISIC_0058232,1
ISIC_0000536,2
ISIC_0025106,5
ISIC_0029013,2
ISIC_0029091,2
ISIC_0026525,8
ISIC_0029343,2
ISIC_0033862,2
ISIC_0015016,1
ISIC_0030665,2
ISIC_0026417,6
ISIC_0067517,2
ISIC_0058523,2
ISIC_0072047,3
ISIC_0026118,4
ISIC_0065191,1
ISIC_0028342,2
ISIC_0030051,2
ISIC_0071149,2
ISIC_0025422,7
ISIC_0065955,3
ISIC_0071743,8
ISIC_0061649,7
ISIC_0027744,2
ISIC_0033978,2
ISIC_0061361,8
ISIC_0054565,2
ISIC_0032048,2
ISIC_0028960,2
ISIC_0063300,8
ISIC_0060180,3
ISIC_0058173,1
ISIC_0031799,2
ISIC_0059972,1
ISIC_0014264,6
ISIC_0054716,1
ISIC_0031533,2
ISIC_0030075,2
ISIC_0026803,6
ISIC_0026588,1
ISIC_0057892,6
ISIC_0031929,8
ISIC_0000213,2
ISIC_0060406,1
ISIC_0057365,2
ISIC_0071353,7
ISIC_0025598,4
ISIC_0033167,2
ISIC_0030093,6
ISIC_0055273,1
ISIC_0066618,1
ISIC_0032234,2
ISIC_0009599,2
ISIC_0012382,1
ISIC_0061641,6
ISIC_0057661,2
ISIC_0055986,4
ISIC_0073247,8
ISIC_0054779,1
ISIC_0067371,6
ISIC_0071266,5
ISIC_0068171,2
ISIC_0067233,8
ISIC_0025097,7
ISIC_0032564,8
ISIC_0012987,5
ISIC_0066454,2
ISIC_0033689,2
ISIC_0024771,4
ISIC_0061173,5
ISIC_0026499,2
ISIC_0071535,4
ISIC_0060990,4
ISIC_0071516,1
ISIC_0063932,1
ISIC_0013385,2
ISIC_0033266,4
ISIC_0028439,2
ISIC_0059706,4
ISIC_0031190,2
ISIC_0026006,8
ISIC_0059994,3
ISIC_0034014,8
ISIC_0055447,1
ISIC_0061966,1
ISIC_0059039,1
ISIC_0030409,2
ISIC_0059693,4
ISIC_0033294,2
ISIC_0060320,6
ISIC_0066407,1
ISIC_0029915,6
ISIC_0024838,2
ISIC_0073138,2
ISIC_0010105,2
ISIC_0055677,3
ISIC_0066518,1
ISIC_0054623,8
ISIC_0062834,4
ISIC_0062844,1
ISIC_0000052,1
ISIC_0025586,2
ISIC_0064116,6
ISIC_0025473,5
ISIC_0057102,1
ISIC_0024942,2
ISIC_0012459,3
ISIC_0071139,2
ISIC_0057108,1
ISIC_0053894,2
ISIC_0064899,1
ISIC_0062408,6
ISIC_0029928,2
ISIC_0026706,1
ISIC_0003051,2
ISIC_0067100,6
ISIC_0057730,8
ISIC_0024769,2
ISIC_0057069,6
ISIC_0027895,2
ISIC_0069481,2
ISIC_0009965,1
ISIC_0056677,1
ISIC_0063382,3
ISIC_0028832,2
ISIC_0012330,2
ISIC_0071906,3
ISIC_0057797,6
ISIC_0033438,5
ISIC_0071513,4
ISIC_0064422,8
ISIC_0030603,8
ISIC_0030347,2
ISIC_0033101,2
ISIC_0065070,4
ISIC_0069959,4
ISIC_0068858,2
ISIC_0056291,3
ISIC_0026224,2
ISIC_0000195,2
ISIC_0029011,2
ISIC_0025998,2
ISIC_0000177,2
ISIC_0029887,2
ISIC_0056038,1
ISIC_0033303,4
ISIC_0066039,8
ISIC_0054393,8
ISIC_0059208,6
ISIC_0015990,2
ISIC_0059870,2
ISIC_0032823,2
ISIC_0060590,8
ISIC_0010067,2
ISIC_0057100,1
ISIC_0025663,5
ISIC_0029144,2
ISIC_0008507,2
ISIC_0062646,4
ISIC_0030519,2
ISIC_0025392,2
ISIC_0029282,2
ISIC_0071550,1
ISIC_0025591,2
ISIC_0066915,2
ISIC_0063869,2
ISIC_0054384,4
ISIC_0028174,1
ISIC_0032320,2
ISIC_0056310,8
ISIC_0028144,2
ISIC_0025402,7
ISIC_0071200,4
ISIC_0059024,1
ISIC_0031791,2
ISIC_0000297,2
ISIC_0032676,2
ISIC_0063399,6
ISIC_0028989,6
ISIC_0030140,2
ISIC_0054237,4
ISIC_0065416,4
ISIC_0014248,2
ISIC_0069052,8
ISIC_0032417,5
ISIC_0067088,8
ISIC_0029417,6
ISIC_0069655,3
ISIC_0053636,2
ISIC_0060659,4
ISIC_0069047,8
ISIC_0067633,4
ISIC_0031132,5
ISIC_0032958,8
ISIC_0013114,1
ISIC_0029100,1
ISIC_0024744,2
ISIC_0063124,2
ISIC_0069207,1
ISIC_0067432,4
ISIC_0064024,4
ISIC_0068385,1
ISIC_0000408,1
ISIC_0055069,2
ISIC_0027383,2
ISIC_0026831,5
ISIC_0014775,1
ISIC_0029235,5
ISIC_0067891,1
ISIC_0070737,6
ISIC_0063091,6
ISIC_0061098,4
ISIC_0065229,1
ISIC_0072892,5
ISIC_0030825,3
ISIC_0024797,2
ISIC_0031548,2
ISIC_0032981,2
ISIC_0027698,6
ISIC_0068136,4
ISIC_0066790,6
ISIC_0072284,1
ISIC_0068001,2
ISIC_0059816,4
ISIC_0068644,8
ISIC_0072604,6
ISIC_0072755,8
ISIC_0054353,6
ISIC_0071427,1
ISIC_0055995,2
ISIC_0012324,2
ISIC_0068056,6
ISIC_0066455,3
ISIC_0071233,6
ISIC_0000492,2
ISIC_0055282,2
ISIC_0067993,8
ISIC_0012284,2
ISIC_0014794,1
ISIC_0061947,6
ISIC_0025036,2
ISIC_0028150,5
ISIC_0030666,2
ISIC_0028492,2
ISIC_0013224,2
ISIC_0029183,1
ISIC_0062014,1
ISIC_0063807,4
ISIC_0053734,1
ISIC_0009944,2
ISIC_0033286,8
ISIC_0071887,8
ISIC_0000214,2
ISIC_0024606,2
ISIC_0069763,6
ISIC_0063861,1
ISIC_0057009,1
ISIC_0025952,2
ISIC_0059018,2
ISIC_0028374,2
ISIC_0057810,1
ISIC_0056988,1
ISIC_0066835,5
ISIC_0013917,5
ISIC_0071611,2
ISIC_0010481,2
ISIC_0031978,2
ISIC_0063809,3
ISIC_0028684,8
ISIC_0031227,2
ISIC_0024880,8
ISIC_0069915,6
ISIC_0065516,1
ISIC_0059581,5
ISIC_0068540,1
ISIC_0059844,1
ISIC_0072523,4
ISIC_0064676,4
ISIC_0033280,5
ISIC_0070558,2
ISIC_0028647,2
ISIC_0027006,5
ISIC_0071973,2
ISIC_0073070,3
ISIC_0066089,1
ISIC_0054215,6
ISIC_0027783,2
ISIC_0005247,5
ISIC_0033016,8
ISIC_0012903,2
ISIC_0063167,3
ISIC_0070677,2
ISIC_0014558,1
ISIC_0064565,6
ISIC_0030419,2
ISIC_0057207,6
ISIC_0066401,1
ISIC_0071166,3
ISIC_0026939,2
ISIC_0026213,8
ISIC_0030690,4
ISIC_0066604,2
ISIC_0057288,6
ISIC_0062742,4
ISIC_0014079,4
ISIC_0056778,2
ISIC_0071073,1
ISIC_0000546,2
ISIC_0064954,2
ISIC_0070961,1
ISIC_0060502,1
ISIC_0055567,6
ISIC_0033402,2
ISIC_0030626,1
ISIC_0062538,1
ISIC_0065355,6
ISIC_0068023,8
ISIC_0013443,2
ISIC_0068874,1
ISIC_0060592,4
ISIC_0025529,5
ISIC_0001254,2
ISIC_0027776,4
ISIC_0027613,2
ISIC_0031400,6
ISIC_0032138,6
ISIC_0067955,1
ISIC_0010170,4
ISIC_0009909,2
ISIC_0059470,6
ISIC_0030839,8
ISIC_0061924,5
ISIC_0069226,2
ISIC_0030749,2
ISIC_0029951,6
ISIC_0057737,6
ISIC_0028408,2
ISIC_0025834,4
ISIC_0069988,4
ISIC_0071110,5
ISIC_0062439,3
ISIC_0033042,8
ISIC_0031693,2
ISIC_0032273,1
ISIC_0024309,2
ISIC_0064445,4
ISIC_0060198,4
ISIC_0025338,2
ISIC_0000011,2
ISIC_0071899,1
ISIC_0053697,4
ISIC_0030753,2
ISIC_0062596,1
ISIC_0031647,2
ISIC_0071388,3
ISIC_0031876,6
ISIC_0059014,3
ISIC_0063107,4
ISIC_0055404,1
ISIC_0065450,4
ISIC_0068407,4
ISIC_0062421,1
ISIC_0000449,2
ISIC_0056222,6
ISIC_0058792,4
ISIC_0000341,1
ISIC_0014925,2
ISIC_0016019,5
ISIC_0028947,2
ISIC_0032376,7
ISIC_0027283,2
ISIC_0029693,2
ISIC_0030563,2
ISIC_0068528,2
ISIC_0059984,4
ISIC_0000496,2
ISIC_0053620,1
ISIC_0030385,2
ISIC_0025408,2
ISIC_0072729,4
ISIC_0033734,2
ISIC_0056582,4
ISIC_0068280,1
ISIC_0002829,2
ISIC_0032282,6
ISIC_0029960,2
ISIC_0062583,1
ISIC_0032994,5
ISIC_0032786,5
ISIC_0013248,2
ISIC_0033833,7
ISIC_0064249,2
ISIC_0033940,2
ISIC_0073198,4
ISIC_0058607,1
ISIC_0069545,2
ISIC_0072742,2
ISIC_0024814,8
ISIC_0068829,2
ISIC_0025134,6
ISIC_0064041,2
ISIC_0056282,8
ISIC_0060595,2
ISIC_0031864,2
ISIC_0072408,1
ISIC_0024565,2
ISIC_0029397,2
ISIC_0067864,1
ISIC_0064748,6
ISIC_0063799,5
ISIC_0073240,2
ISIC_0034017,4
ISIC_0030943,2
ISIC_0053985,1
ISIC_0025489,2
ISIC_0062123,8
ISIC_0070027,1
ISIC_0058434,4
ISIC_0032639,1
ISIC_0054515,3
ISIC_0031773,2
ISIC_0024829,4
ISIC_0014522,2
ISIC_0032264,2
ISIC_0008913,2
ISIC_0024597,6
ISIC_0027558,2
ISIC_0025566,2
ISIC_0014284,2
ISIC_0061735,2
ISIC_0027644,8
ISIC_0033125,1
ISIC_0057932,2
ISIC_0024379,2
ISIC_0027849,5
ISIC_0064631,4
ISIC_0031985,2
ISIC_0071835,4
ISIC_0033788,5
ISIC_0031191,6
ISIC_0068597,6
ISIC_0024787,3
ISIC_0053883,2
ISIC_0055081,4
ISIC_0030966,2
ISIC_0069144,3
ISIC_0061698,8
ISIC_0069303,8
ISIC_0030733,5
ISIC_0016007,2
ISIC_0030819,3
ISIC_0027664,2
ISIC_0013035,5
ISIC_0014110,1
ISIC_0061577,6
ISIC_0024346,2
ISIC_0067030,8
ISIC_0067705,6
ISIC_0072820,1
ISIC_0027707,8
ISIC_0030202,2
ISIC_0013189,2
ISIC_0032671,1
ISIC_0031491,2
ISIC_0025386,1
ISIC_0063373,8
ISIC_0073069,6
ISIC_0072652,8
ISIC_0066595,8
ISIC_0024458,6
ISIC_0072495,1
ISIC_0026139,3
ISIC_0070735,3
ISIC_0014166,5
ISIC_0070501,1
ISIC_0024840,2
ISIC_0073049,3
ISIC_0031755,2
ISIC_0066613,1
ISIC_0033023,8
ISIC_0070079,2
ISIC_0032525,2
ISIC_0013673,5
ISIC_0030239,2
ISIC_0072105,8
ISIC_0024679,8
ISIC_0028129,2
ISIC_0059017,6
ISIC_0058893,6
ISIC_0014790,1
ISIC_0068724,2
ISIC_0030767,8
ISIC_0072434,8
ISIC_0027205,2
ISIC_0027813,2
ISIC_0068637,8
ISIC_0053507,2
ISIC_0058070,2
ISIC_0067483,2
ISIC_0067763,1
ISIC_0070165,6
ISIC_0033980,5
ISIC_0026235,2
ISIC_0025711,7
ISIC_0029368,2
ISIC_0067970,6
ISIC_0033473,8
ISIC_0011092,2
ISIC_0056525,1
ISIC_0001374,2
ISIC_0029516,5
ISIC_0072659,1
ISIC_0014697,7
ISIC_0033233,6
ISIC_0011387,1
ISIC_0026094,1
ISIC_0068905,1
ISIC_0056441,2
ISIC_0025972,1
ISIC_0067217,6
ISIC_0053533,3
ISIC_0062027,1
ISIC_0056603,1
ISIC_0056534,2
ISIC_0055983,1
ISIC_0032913,5
ISIC_0026853,8
ISIC_0055825,5
ISIC_0030245,8
ISIC_0066696,1
ISIC_0029284,2
ISIC_0069603,6
ISIC_0068048,1
ISIC_0029959,2
ISIC_0056530,2
ISIC_0058883,6
ISIC_0069278,2
ISIC_0027508,2
ISIC_0064808,2
ISIC_0030580,8
ISIC_0027131,2
ISIC_0066004,1
ISIC_0054346,3
ISIC_0066331,4
ISIC_0063521,6
ISIC_0033854,2
ISIC_0070626,4
ISIC_0066584,4
ISIC_0069971,3
ISIC_0069334,1
ISIC_0012828,7
ISIC_0061110,3
ISIC_0027954,2
ISIC_0061397,6
ISIC_0063663,2
ISIC_0067756,1
ISIC_0068851,4
ISIC_0024858,2
ISIC_0027189,4
ISIC_0030158,4
ISIC_0031308,4
ISIC_0065901,6
ISIC_0056659,4
ISIC_0010011,2
ISIC_0013480,2
ISIC_0060931,1
ISIC_0011361,1
ISIC_0071693,5
ISIC_0026580,8
ISIC_0071830,8
ISIC_0028568,6
ISIC_0058458,1
ISIC_0032817,2
ISIC_0026703,2
ISIC_0068494,2
ISIC_0025941,2
ISIC_0065448,8
ISIC_0026522,8
ISIC_0062096,4
ISIC_0064011,1
ISIC_0071991,4
ISIC_0024737,2
ISIC_0067063,8
ISIC_0029032,6
ISIC_0056694,6
ISIC_0057980,8
ISIC_0027977,2
ISIC_0024906,2
ISIC_0065633,4
ISIC_0031052,2
ISIC_0031559,2
ISIC_0060210,1
ISIC_0069032,1
ISIC_0033841,2
ISIC_0067657,6
ISIC_0057150,6
ISIC_0013808,2
ISIC_0069068,5
ISIC_0072603,1
ISIC_0028452,2
ISIC_0033142,6
ISIC_0029159,2
ISIC_0066495,1
ISIC_0033869,5
ISIC_0068326,4
ISIC_0031715,2
ISIC_0030008,2
ISIC_0027475,2
ISIC_0034035,2
ISIC_0059553,6
ISIC_0073157,4
ISIC_0025171,3
ISIC_0054917,6
ISIC_0013486,2
ISIC_0025556,2
ISIC_0054535,5
ISIC_0055583,1
ISIC_0058033,4
ISIC_0031434,2
ISIC_0028878,5
ISIC_0065773,7
ISIC_0029469,2
ISIC_0027899,2
ISIC_0029043,3
ISIC_0057539,1
ISIC_0072553,6
ISIC_0033320,2
ISIC_0025666,2
ISIC_0060131,8
ISIC_0033680,7
ISIC_0059187,2
ISIC_0033352,7
ISIC_0061049,1
ISIC_0026735,8
ISIC_0062409,4
ISIC_0027242,8
ISIC_0026608,2
ISIC_0058410,4
ISIC_0055330,8
ISIC_0033617,2
ISIC_0032109,8
ISIC_0028881,8
ISIC_0069382,4
ISIC_0068015,1
ISIC_0056523,4
ISIC_0013828,1
ISIC_0060136,6
ISIC_0012313,2
ISIC_0070941,2
ISIC_0066012,4
ISIC_0070816,5
ISIC_0033422,6
ISIC_0060594,6
ISIC_0015270,2
ISIC_0015372,1
ISIC_0010586,2
ISIC_0067845,3
ISIC_0026840,2
ISIC_0067860,3
ISIC_0070942,5
ISIC_0031675,2
ISIC_0015149,2
ISIC_0026226,3
ISIC_0068556,4
ISIC_0029451,2
ISIC_0065626,3
ISIC_0012151,1
ISIC_0064423,8
ISIC_0015108,1
ISIC_0063101,6
ISIC_0030226,5
ISIC_0033152,7
ISIC_0058230,1
ISIC_0032791,2
ISIC_0065009,2
ISIC_0033499,3
ISIC_0065473,2
ISIC_0029491,1
ISIC_0068046,1
ISIC_0031825,8
ISIC_0062993,3
ISIC_0064324,3
ISIC_0066593,8
ISIC_0061702,1
ISIC_0059257,1
ISIC_0055098,6
ISIC_0033948,7
ISIC_0057834,8
ISIC_0032732,1
ISIC_0003728,2
ISIC_0060940,1
ISIC_0026652,8
ISIC_0031765,2
ISIC_0034051,6
ISIC_0024412,6
ISIC_0053534,3
ISIC_0058664,6
ISIC_0068221,1
ISIC_0028715,2
ISIC_0066921,1
ISIC_0014133,1
ISIC_0069875,8
ISIC_0025096,6
ISIC_0015011,1
ISIC_0072599,4
ISIC_0027148,2
ISIC_0027288,2
ISIC_0032530,7
ISIC_0030165,2
ISIC_0027786,6
ISIC_0034315,8
ISIC_0072572,8
ISIC_0071590,2
ISIC_0029478,2
ISIC_0033647,2
ISIC_0060880,4
ISIC_0063075,4
ISIC_0025409,6
ISIC_0071454,2
ISIC_0054877,3
ISIC_0013996,5
ISIC_0029563,8
ISIC_0025074,1
ISIC_0055050,4
ISIC_0031405,2
ISIC_0055809,4
ISIC_0031638,2
ISIC_0007235,2
ISIC_0031253,6
ISIC_0063151,1
ISIC_0034273,2
ISIC_0024554,4
ISIC_0058527,8
ISIC_0066247,5
ISIC_0031618,8
ISIC_0064638,6
ISIC_0027995,2
ISIC_0031179,2
ISIC_0029306,6
ISIC_0027516,4
ISIC_0031615,5
ISIC_0010862,2
ISIC_0069558,1
ISIC_0056497,3
ISIC_0024409,6
ISIC_0058465,1
ISIC_0072730,4
ISIC_0033349,7
ISIC_0071423,4
ISIC_0064160,2
ISIC_0028886,2
ISIC_0064694,8
ISIC_0000073,1
ISIC_0070379,8
ISIC_0026828,2
ISIC_0057199,4
ISIC_0054658,4
ISIC_0006776,2
ISIC_0028906,2
ISIC_0000523,2
ISIC_0072518,2
ISIC_0000321,2
ISIC_0061749,1
ISIC_0025611,1
ISIC_0067149,8
ISIC_0070900,6
ISIC_0028300,8
ISIC_0063569,4
ISIC_0056486,8
ISIC_0070923,5
ISIC_0069100,2
ISIC_0073149,6
ISIC_0061759,6
ISIC_0012414,3
ISIC_0066378,1
ISIC_0000551,1
ISIC_0053918,8
ISIC_0068338,6
ISIC_0026567,5
ISIC_0062839,1
ISIC_0069401,7
ISIC_0024605,2
ISIC_0033802,1
ISIC_0027490,8
ISIC_0064494,1
ISIC_0015133,2
ISIC_0030105,6
ISIC_0001142,1
ISIC_0033108,2
ISIC_0053692,3
ISIC_0072732,7
ISIC_0062726,1
ISIC_0034005,8
ISIC_0059416,3
ISIC_0028800,2
ISIC_0057593,2
ISIC_0014570,4
ISIC_0025258,2
ISIC_0030252,2
ISIC_0034021,1
ISIC_0065918,3
ISIC_0013198,2
ISIC_0057336,1
ISIC_0028833,2
ISIC_0063123,1
ISIC_0055947,1
ISIC_0013335,2
ISIC_0033054,3
ISIC_0026574,8
ISIC_0066295,2
ISIC_0029778,4
ISIC_0068032,3
ISIC_0024706,7
ISIC_0065537,2
ISIC_0033102,7
ISIC_0028611,2
ISIC_0061582,3
ISIC_0029931,8
ISIC_0072239,3
ISIC_0060671,3
ISIC_0025815,2
ISIC_0028115,2
ISIC_0026774,2
ISIC_0073249,1
ISIC_0070834,6
ISIC_0071322,6
ISIC_0068901,2
ISIC_0059522,2
ISIC_0012897,2
ISIC_0053863,8
ISIC_0033246,8
ISIC_0033582,5
ISIC_0025737,8
ISIC_0033000,8
ISIC_0028488,5
ISIC_0013795,2
ISIC_0030552,2
ISIC_0024749,2
ISIC_0068561,3
ISIC_0025359,2
ISIC_0010092,2
ISIC_0063477,2
ISIC_0063967,6
ISIC_0024757,5
ISIC_0073173,4
ISIC_0029236,2
ISIC_0063116,6
ISIC_0033204,1
ISIC_0069040,2
ISIC_0071654,2
ISIC_0058804,1
ISIC_0062615,6
ISIC_0026488,2
ISIC_0010257,7
ISIC_0012678,2
ISIC_0070532,6
ISIC_0026451,4
ISIC_0029254,6
ISIC_0064084,1
ISIC_0054546,8
ISIC_0033991,7
ISIC_0072251,6
ISIC_0009904,2
ISIC_0060850,8
ISIC_0033785,6
ISIC_0012722,2
ISIC_0070808,2
ISIC_0029982,3
ISIC_0032090,6
ISIC_0063828,1
ISIC_0067409,6
ISIC_0060490,3
ISIC_0061891,3
ISIC_0066359,3
ISIC_0069213,2
ISIC_0054305,6
ISIC_0068186,3
ISIC_0065056,8
ISIC_0028402,2
ISIC_0027413,2
ISIC_0030699,2
ISIC_0026929,2
ISIC_0054684,2
ISIC_0059333,8
ISIC_0014822,6
ISIC_0030018,2
ISIC_0072557,6
ISIC_0025025,2
ISIC_0030639,4
ISIC_0031733,7
ISIC_0030137,8
ISIC_0067077,6
ISIC_0015109,1
ISIC_0058559,8
ISIC_0056759,6
ISIC_0030365,5
ISIC_0014489,1
ISIC_0026698,8
ISIC_0013958,5
ISIC_0030516,2
ISIC_0012696,3
ISIC_0028307,1
ISIC_0061011,1
ISIC_0063322,3
ISIC_0061493,6
ISIC_0029082,3
ISIC_0032236,2
ISIC_0058020,3
ISIC_0058179,6
ISIC_0000041,2
ISIC_0059933,6
ISIC_0062908,1
ISIC_0031010,2
ISIC_0056996,6
ISIC_0025305,1
ISIC_0066025,2
ISIC_0032176,5
ISIC_0033214,8
ISIC_0028121,4
ISIC_0060522,4
ISIC_0030545,2
ISIC_0056330,5
ISIC_0029984,2
ISIC_0012127,2
ISIC_0008998,2
ISIC_0067008,2
ISIC_0024767,8
ISIC_0013817,5
ISIC_0064546,8
ISIC_0026239,2
ISIC_0024567,2
ISIC_0025307,2
ISIC_0058524,1
ISIC_0000044,1
ISIC_0024802,2
ISIC_0065103,4
ISIC_0015985,2
ISIC_0030489,2
ISIC_0032230,8
ISIC_0058425,1
ISIC_0062992,1
ISIC_0033377,6
ISIC_0025610,7
ISIC_0060972,1
ISIC_0014714,2
ISIC_0013830,5
ISIC_0028246,2
ISIC_0014028,2
ISIC_0031660,7
ISIC_0066574,6
ISIC_0062201,2
ISIC_0026415,2
ISIC_0026914,2
ISIC_0069446,6
ISIC_0031033,2
ISIC_0064337,2
ISIC_0028670,5
ISIC_0031880,8
ISIC_0026242,4
ISIC_0060833,8
ISIC_0028505,6
ISIC_0030609,2
ISIC_0030752,2
ISIC_0031532,2
ISIC_0066272,4
ISIC_0067757,1
ISIC_0033400,5
ISIC_0029820,8
ISIC_0060807,4
ISIC_0032351,2
ISIC_0062581,4
ISIC_0071054,4
ISIC_0063197,2
ISIC_0063747,3
ISIC_0032323,2
ISIC_0058712,1
ISIC_0026407,2
ISIC_0026898,2
ISIC_0026924,2
ISIC_0000426,1
ISIC_0056014,3
ISIC_0055608,2
ISIC_0058539,4
ISIC_0029420,5
ISIC_0058556,6
ISIC_0009906,2
ISIC_0015279,2
ISIC_0028602,1
ISIC_0010452,1
ISIC_0055667,4
ISIC_0056111,2
ISIC_0054639,1
ISIC_0015537,1
ISIC_0026528,2
ISIC_0014910,2
ISIC_0055612,6
ISIC_0030373,2
ISIC_0064540,1
ISIC_0064760,4
ISIC_0072662,3
ISIC_0028895,6
ISIC_0029549,8
ISIC_0000022,2
ISIC_0068084,1
ISIC_0066967,6
ISIC_0013967,2
ISIC_0029521,2
ISIC_0000230,2
ISIC_0055111,6
ISIC_0064806,3
ISIC_0031449,8
ISIC_0053760,6
ISIC_0028416,2
ISIC_0056586,4
ISIC_0053987,1
ISIC_0024556,2
ISIC_0033897,7
ISIC_0068511,2
ISIC_0058472,3
ISIC_0061220,3
ISIC_0061784,4
ISIC_0011129,1
ISIC_0060418,8
ISIC_0034160,6
ISIC_0032149,8
ISIC_0029298,2
ISIC_0057994,7
ISIC_0058814,2
ISIC_0026343,3
ISIC_0056264,8
ISIC_0025714,2
ISIC_0062389,2
ISIC_0025926,5
ISIC_0031204,6
ISIC_0058044,1
ISIC_0013765,1
ISIC_0057790,2
ISIC_0066733,2
ISIC_0031113,2
ISIC_0060559,1
ISIC_0025346,8
ISIC_0028060,3
ISIC_0058797,2
ISIC_0069581,6
ISIC_0069865,1
ISIC_0058743,3
ISIC_0028652,3
ISIC_0072528,3
ISIC_0000503,2
ISIC_0068245,1
ISIC_0059738,8
ISIC_0064679,8
ISIC_0024962,8
ISIC_0071277,3
ISIC_0066458,2
ISIC_0063018,5
ISIC_0063611,2
ISIC_0060761,2
ISIC_0028682,2
ISIC_0024952,2
ISIC_0029751,2
ISIC_0033151,4
ISIC_0028037,2
ISIC_0032493,2
ISIC_0072213,1
ISIC_0072211,4
ISIC_0030992,2
ISIC_0060050,6
ISIC_0025954,3
ISIC_0014963,1
ISIC_0014726,1
ISIC_0033378,6
ISIC_0054281,2
ISIC_0014617,5
ISIC_0014876,1
ISIC_0068516,2
ISIC_0031754,2
ISIC_0028362,2
ISIC_0064349,8
ISIC_0000191,2
ISIC_0027250,2
ISIC_0011127,2
ISIC_0029667,2
ISIC_0065326,4
ISIC_0065046,1
ISIC_0061520,3
ISIC_0064094,8
ISIC_0013687,2
ISIC_0026857,8
ISIC_0062337,1
ISIC_0064411,7
ISIC_0069544,3
ISIC_0027164,2
ISIC_0067277,6
ISIC_0069831,4
ISIC_0065282,8
ISIC_0028435,2
ISIC_0030494,2
ISIC_0029918,8
ISIC_0066520,1
ISIC_0013682,8
ISIC_0014574,5
ISIC_0030534,1
ISIC_0068266,1
ISIC_0013876,8
ISIC_0057312,2
ISIC_0068236,3
ISIC_0033845,6
ISIC_0067032,4
ISIC_0025577,8
ISIC_0061164,4
ISIC_0028658,1
ISIC_0028572,2
ISIC_0014823,2
ISIC_0027340,2
ISIC_0013865,2
ISIC_0012134,4
ISIC_0030698,2
ISIC_0065601,4
ISIC_0067497,4
ISIC_0054456,2
ISIC_0061182,8
ISIC_0025140,5
ISIC_0068232,8
ISIC_0072214,6
ISIC_0068843,4
ISIC_0028313,2
ISIC_0060854,6
ISIC_0068143,8
ISIC_0062295,4
ISIC_0066142,2
ISIC_0027399,2
ISIC_0065125,6
ISIC_0072301,4
ISIC_0069247,2
ISIC_0027362,2
ISIC_0030976,8
ISIC_0000493,1
ISIC_0070207,1
ISIC_0067061,4
ISIC_0060403,5
ISIC_0013164,2
ISIC_0070017,2
ISIC_0009918,6
ISIC_0062388,7
ISIC_0024496,2
ISIC_0000018,2
ISIC_0062515,2
ISIC_0053928,7
ISIC_0065280,1
ISIC_0028244,2
ISIC_0072830,4
ISIC_0027120,8
ISIC_0031371,2
ISIC_0024657,5
ISIC_0062084,1
ISIC_0029768,2
ISIC_0014473,1
ISIC_0063804,6
ISIC_0027628,2
ISIC_0013268,4
ISIC_0055732,8
ISIC_0028827,2
ISIC_0013523,2
ISIC_0065295,2
ISIC_0056827,2
ISIC_0060298,6
ISIC_0024534,2
ISIC_0011158,1
ISIC_0061692,8
ISIC_0071354,2
ISIC_0072361,4
ISIC_0065668,4
ISIC_0060677,4
ISIC_0030673,2
ISIC_0011164,2
ISIC_0010360,2
ISIC_0033995,2
ISIC_0055261,6
ISIC_0064016,6
ISIC_0058884,3
ISIC_0058351,2
ISIC_0013736,2
ISIC_0000387,1
ISIC_0031860,4
ISIC_0071147,4
ISIC_0034072,3
ISIC_0025700,3
ISIC_0066742,2
ISIC_0055803,8
ISIC_0026847,5
ISIC_0030291,2
ISIC_0029965,7
ISIC_0054006,8
ISIC_0072607,3
ISIC_0014066,5
ISIC_0032239,2
ISIC_0071585,2
ISIC_0068778,1
ISIC_0026595,2
ISIC_0032361,2
ISIC_0028147,8
ISIC_0026817,2
ISIC_0029158,2
ISIC_0026328,6
ISIC_0029240,2
ISIC_0032605,2
ISIC_0024600,6
ISIC_0025812,2
ISIC_0014919,2
ISIC_0025716,8
ISIC_0066739,5
ISIC_0032341,6
ISIC_0058128,3
ISIC_0053621,8
ISIC_0069011,6
ISIC_0031953,2
ISIC_0028055,2
ISIC_0057567,2
ISIC_0066420,2
ISIC_0027771,8
ISIC_0030842,1
ISIC_0064926,7
ISIC_0029292,2
ISIC_0026441,6
ISIC_0066130,2
ISIC_0061293,1
ISIC_0025833,2
ISIC_0026414,8
ISIC_0062705,1
ISIC_0070533,1
ISIC_0070302,4
ISIC_0066151,1
ISIC_0032781,2
ISIC_0032124,2
ISIC_0071102,6
ISIC_0070623,4
ISIC_0010252,4
ISIC_0026078,2
ISIC_0064270,1
ISIC_0054641,8
ISIC_0065972,4
ISIC_0012182,2
ISIC_0054993,4
